user_id,true_churn,churn_prob,pred_thresh,pred_topk
87639,0,0.67261094,1,1
8842,0,0.67261094,1,1
33408,0,0.67261094,1,1
84818,0,0.67261094,1,1
57696,1,0.67261094,1,1
53969,0,0.67261094,1,1
26965,0,0.67261094,1,1
85838,1,0.67261094,1,1
31691,1,0.67261094,1,1
9431,0,0.67261094,1,1
52391,0,0.67261094,1,1
55262,1,0.67261094,1,1
82029,0,0.67261094,1,1
75053,0,0.67261094,1,1
21349,0,0.67261094,1,1
40666,1,0.67261094,1,1
75558,0,0.67261094,1,1
37057,1,0.67261094,1,1
35165,0,0.67261094,1,1
35151,0,0.67261094,1,1
6144,0,0.67261094,1,1
21569,1,0.67261094,1,1
56413,0,0.67261094,1,1
50815,1,0.67261094,1,1
49316,0,0.67261094,1,1
89266,1,0.67261094,1,1
32395,0,0.67261094,1,1
94548,1,0.67261094,1,1
55437,0,0.67261094,1,1
19484,1,0.67261094,1,1
23833,0,0.67261094,1,1
26158,0,0.67261094,1,1
21309,1,0.67174774,1,1
18451,1,0.67174774,1,1
29894,1,0.67174774,1,1
29060,0,0.67174774,1,1
7921,0,0.67174774,1,1
6585,0,0.67174774,1,1
50543,0,0.67174774,1,1
15835,1,0.67174774,1,1
37823,0,0.67174774,1,1
47730,1,0.67174774,1,1
57121,0,0.67174774,1,1
75636,1,0.67174774,1,1
89472,1,0.67174774,1,1
43847,1,0.67174774,1,1
82623,1,0.6713347,1,1
65220,0,0.6713347,1,1
65214,1,0.6713347,1,1
67113,0,0.6713347,1,1
90980,0,0.6713347,1,1
59482,1,0.6713347,1,1
95530,1,0.6713347,1,1
33279,0,0.6713347,1,1
90025,0,0.6713347,1,1
39564,1,0.6713347,1,1
11567,0,0.6713347,1,1
27306,0,0.6713347,1,1
86605,0,0.6713347,1,1
53191,1,0.6713347,1,1
93326,0,0.6713347,1,1
26329,1,0.6713347,1,1
54821,1,0.6713347,1,1
49818,1,0.6713347,1,1
2051,1,0.6713347,1,1
36608,1,0.6713347,1,1
48644,1,0.6713347,1,1
15862,0,0.6713347,1,1
77942,0,0.6713347,1,1
4196,0,0.6713347,1,1
95298,0,0.6713347,1,1
57356,0,0.6713347,1,1
24019,0,0.6713347,1,1
23204,0,0.6713347,1,1
37468,0,0.6713347,1,1
19771,0,0.6713347,1,1
48133,0,0.6713347,1,1
77328,0,0.6713347,1,1
76913,0,0.6713347,1,1
29622,1,0.6713347,1,1
61055,0,0.6713347,1,1
51208,0,0.671032,1,1
650,0,0.671032,1,1
49892,0,0.671032,1,1
94161,1,0.671032,1,1
63574,0,0.671032,1,1
4294,0,0.671032,1,1
59221,1,0.671032,1,1
28558,1,0.671032,1,1
35619,0,0.671032,1,1
2935,0,0.671032,1,1
96794,0,0.671032,1,1
32194,0,0.671032,1,1
30024,0,0.671032,1,1
79568,0,0.671032,1,1
26271,1,0.671032,1,1
58241,0,0.671032,1,1
86795,0,0.671032,1,1
41199,0,0.671032,1,1
75687,0,0.671032,1,1
37071,1,0.671032,1,1
64715,1,0.671032,1,1
83623,0,0.671032,1,1
64997,0,0.671032,1,1
70604,0,0.671032,1,1
21729,1,0.67057097,1,1
74600,1,0.67057097,1,1
94951,0,0.67057097,1,1
98620,1,0.67057097,1,1
61509,0,0.67057097,1,1
7453,0,0.67057097,1,1
392,0,0.67057097,1,1
78185,0,0.67057097,1,1
41874,0,0.67057097,1,1
70883,0,0.67057097,1,1
38912,1,0.67057097,1,1
96717,0,0.67057097,1,1
59423,0,0.67057097,1,1
55044,0,0.67040074,1,1
77957,0,0.67040074,1,1
15185,0,0.67040074,1,1
13820,0,0.67040074,1,1
37578,0,0.67040074,1,1
82961,0,0.67040074,1,1
93757,0,0.67040074,1,1
45782,0,0.67040074,1,1
65454,0,0.67040074,1,1
90489,0,0.67040074,1,1
33813,0,0.67040074,1,1
53011,1,0.67040074,1,1
86924,1,0.67040074,1,1
17372,1,0.67040074,1,1
74399,0,0.67040074,1,1
83313,0,0.67040074,1,1
34260,1,0.67040074,1,1
39157,0,0.67040074,1,1
69261,0,0.67040074,1,1
97253,1,0.67040074,1,1
86659,0,0.67040074,1,1
57173,1,0.67040074,1,1
60554,0,0.67040074,1,1
84148,0,0.67040074,1,1
58216,1,0.67040074,1,1
50971,0,0.67040074,1,1
88264,0,0.6702688,1,1
43696,0,0.6702688,1,1
70510,1,0.6702688,1,1
17970,0,0.6702688,1,1
92256,1,0.6702688,1,1
72918,1,0.6702688,1,1
65067,0,0.6702688,1,1
61149,0,0.6702688,1,1
55680,0,0.6702688,1,1
92614,0,0.6702688,1,1
67392,0,0.6702688,1,1
40497,1,0.6702688,1,1
30114,0,0.6702688,1,1
9712,1,0.6702688,1,1
94988,0,0.6702688,1,1
27488,0,0.6702688,1,1
15952,1,0.6702688,1,1
52080,1,0.6702688,1,1
86277,1,0.6702688,1,1
79729,0,0.6702688,1,1
22934,1,0.66945666,1,1
37275,0,0.66945666,1,1
26350,0,0.66945666,1,1
50267,1,0.66945666,1,1
95762,0,0.66945666,1,1
89700,0,0.66945666,1,1
8280,0,0.66945666,1,1
65914,0,0.66945666,1,1
9450,1,0.66945666,1,1
24484,0,0.6687376,1,1
95479,0,0.6687376,1,1
90839,0,0.6687376,1,1
64792,1,0.6687376,1,1
37532,0,0.6687376,1,1
40345,0,0.6687376,1,1
98090,0,0.6687376,1,1
42023,0,0.6687376,1,1
9569,1,0.6687376,1,1
99552,1,0.6687376,1,1
22634,0,0.6687376,1,1
15872,0,0.6687376,1,1
2494,0,0.6687376,1,1
74872,0,0.6687376,1,1
48661,0,0.6687376,1,1
31420,1,0.6687376,1,1
66420,1,0.6687376,1,1
52527,0,0.6687376,1,1
2118,1,0.6687376,1,1
72894,0,0.6687376,1,1
28552,0,0.6687376,1,1
96651,1,0.6687376,1,1
58322,1,0.6687376,1,1
57560,1,0.6687376,1,1
51127,1,0.6687376,1,1
65453,0,0.6687376,1,1
92921,0,0.6687376,1,1
67609,1,0.6687376,1,1
32317,0,0.6687376,1,1
94127,0,0.6687376,1,1
65569,0,0.6687025,1,1
99008,0,0.6687025,1,1
67998,0,0.6687025,1,1
5993,0,0.6687025,1,1
41669,1,0.6687025,1,1
64153,1,0.6687025,1,1
68777,1,0.6687025,1,1
9889,0,0.6687025,1,1
1140,0,0.6687025,1,1
44211,1,0.6687025,1,1
57750,0,0.6687025,1,1
2093,0,0.6687025,1,1
42599,1,0.6687025,1,1
73662,0,0.6687025,1,1
59990,0,0.6687025,1,1
22495,0,0.6687025,1,1
27074,1,0.6687025,1,1
31438,0,0.6687025,1,1
70080,0,0.6687025,1,1
72245,1,0.6687025,1,1
47070,1,0.6687025,1,1
45355,1,0.6687025,1,1
87838,0,0.6687025,1,1
67398,0,0.6687025,1,1
89103,1,0.6687025,1,1
37434,1,0.6687025,1,1
80673,0,0.6687025,1,1
12396,0,0.6687025,1,1
99098,0,0.6687025,1,1
65053,0,0.6687025,1,1
25601,0,0.6680139,1,1
66219,0,0.6680139,1,1
27756,0,0.6680139,1,1
62582,1,0.6680139,1,1
52106,0,0.6680139,1,1
45900,1,0.6680139,1,1
23797,0,0.6680139,1,1
63953,0,0.6680139,1,1
2456,0,0.6680139,1,1
55050,0,0.6680139,1,1
49368,0,0.6680139,1,1
12191,0,0.6680139,1,1
16801,1,0.6680139,1,1
9967,1,0.6680139,1,1
48916,1,0.6675639,1,1
84474,1,0.6675639,1,1
94405,0,0.6675639,1,1
60187,1,0.6675639,1,1
71104,0,0.6675639,1,1
36952,0,0.6675639,1,1
37222,0,0.6675639,1,1
23707,0,0.6675639,1,1
2718,1,0.6675639,1,1
85051,1,0.6675639,1,1
79293,0,0.6675639,1,1
81401,0,0.6675639,1,1
93414,1,0.6675639,1,1
36587,1,0.6675639,1,1
6282,1,0.6675639,1,1
35574,0,0.6675639,1,1
21701,1,0.6675639,1,1
25523,0,0.6675639,1,1
82593,0,0.66739535,1,1
59030,0,0.66739535,1,1
84529,0,0.66739535,1,1
65717,0,0.66739535,1,1
79401,0,0.66739535,1,1
8539,1,0.66739535,1,1
38932,1,0.66739535,1,1
79477,1,0.66739535,1,1
74407,0,0.66739535,1,1
20196,1,0.66739535,1,1
60536,1,0.66739535,1,1
79328,0,0.66739535,1,1
68493,0,0.66739535,1,1
5501,0,0.6661995,1,1
86245,0,0.6661995,1,1
26463,0,0.6661995,1,1
88803,1,0.6661995,1,1
42724,0,0.6661995,1,1
66633,0,0.6661995,1,1
62416,1,0.6661995,1,1
33075,0,0.6661995,1,1
56689,0,0.6661995,1,1
99433,0,0.6661995,1,1
9409,1,0.6661995,1,1
54347,0,0.6661995,1,1
91904,0,0.6661995,1,1
54189,0,0.6661995,1,1
68127,1,0.6661995,1,1
47363,1,0.6661995,1,1
5835,0,0.6661995,1,1
98405,1,0.6661995,1,1
40258,0,0.6661995,1,1
425,0,0.6661995,1,1
17716,0,0.6661995,1,1
49484,1,0.6661995,1,1
94694,0,0.6661995,1,1
28107,0,0.6661995,1,1
87621,0,0.6661995,1,1
54715,0,0.6661995,1,1
75437,1,0.6661995,1,1
39402,0,0.6661995,1,1
66118,1,0.6661995,1,1
14142,1,0.6661995,1,1
26664,0,0.6661995,1,1
12942,1,0.6661995,1,1
16371,0,0.6661995,1,1
96828,1,0.66607803,1,1
82728,0,0.66607803,1,1
51206,0,0.66607803,1,1
91860,0,0.66607803,1,1
32998,1,0.66607803,1,1
49127,1,0.66607803,1,1
49252,0,0.66607803,1,1
20674,0,0.66607803,1,1
57196,1,0.66607803,1,1
33402,0,0.66607803,1,1
96244,1,0.66607803,1,1
485,0,0.6648491,1,1
65315,0,0.6648491,1,1
58046,0,0.6648491,1,1
42994,1,0.6648491,1,1
96340,0,0.6648491,1,1
94062,0,0.6648491,1,1
26846,1,0.6648491,1,1
15454,1,0.6648491,1,1
18428,0,0.6648491,1,1
97083,0,0.6648491,1,1
1462,0,0.6648491,1,1
56825,1,0.6648491,1,1
27775,1,0.6648491,1,1
39905,0,0.6648491,1,1
37006,1,0.6648491,1,1
36077,0,0.6648491,1,1
36954,0,0.6648491,1,1
35175,0,0.6648491,1,1
30656,0,0.6648491,1,1
95136,1,0.6648491,1,1
26868,0,0.6648491,1,1
26690,0,0.6648491,1,1
67746,1,0.6648491,1,1
49291,0,0.6648491,1,1
88488,1,0.6648491,1,1
78914,1,0.6648491,1,1
81315,1,0.6648491,1,1
27448,0,0.6648491,1,1
62372,0,0.6648491,1,1
56523,0,0.6648491,1,1
32630,0,0.6648491,1,1
55345,0,0.6648491,1,1
6751,1,0.66446733,1,1
44156,0,0.66446733,1,1
98442,1,0.66446733,1,1
37831,0,0.66446733,1,1
91278,1,0.66446733,1,1
91420,0,0.66446733,1,1
83731,0,0.66446733,1,1
18860,0,0.66446733,1,1
75269,1,0.66446733,1,1
86412,0,0.66446733,1,1
13555,1,0.66446733,1,1
14999,0,0.66446733,1,1
26572,0,0.66432476,1,1
11140,0,0.66432476,1,1
96977,0,0.66432476,1,1
15468,1,0.66432476,1,1
77871,1,0.66432476,1,1
45774,0,0.66432476,1,1
580,1,0.66432476,1,1
72025,0,0.66432476,1,1
22448,0,0.66432476,1,1
38496,0,0.66432476,1,1
15697,0,0.66432476,1,1
76975,1,0.66432476,1,1
75399,0,0.66432476,1,1
90484,0,0.66432476,1,1
17427,1,0.66432476,1,1
7252,0,0.66432476,1,1
82194,0,0.66432476,1,1
41901,1,0.66432476,1,1
55573,0,0.66432476,1,1
57282,0,0.66432476,1,1
16132,0,0.66432476,1,1
81875,1,0.66432476,1,1
69287,1,0.66432476,1,1
98330,0,0.66432476,1,1
29333,0,0.66432476,1,1
7462,0,0.66432476,1,1
54778,1,0.66432476,1,1
34908,0,0.66432476,1,1
79570,0,0.66432476,1,1
6597,1,0.66432476,1,1
8081,0,0.66432476,1,1
29870,0,0.66432476,1,1
26669,1,0.66432476,1,1
74754,0,0.66432476,1,1
14806,1,0.66432476,1,1
24938,0,0.66432476,1,1
85815,0,0.6640969,1,1
66009,0,0.6640969,1,1
51974,0,0.6640969,1,1
56117,1,0.6640969,1,1
93154,0,0.6640969,1,1
88062,0,0.6640969,1,1
63873,1,0.6640969,1,1
37446,1,0.6640969,1,1
62405,0,0.6640969,1,1
91500,0,0.6640969,1,1
32605,1,0.6640969,1,1
46286,1,0.6640969,1,1
85087,1,0.6640969,1,1
186,1,0.6640969,1,1
57039,0,0.6640969,1,1
71452,0,0.6632667,1,1
25779,1,0.6632667,1,1
1369,0,0.6632667,1,1
83741,0,0.6632667,1,1
83684,0,0.6632667,1,1
99436,0,0.6632667,1,1
63862,0,0.6632667,1,1
76131,0,0.6632667,1,1
56316,0,0.6632667,1,1
41948,0,0.6632667,1,1
28096,0,0.6632667,1,1
69149,0,0.6632667,1,1
4564,0,0.6632667,1,1
93160,1,0.6632667,1,1
92624,0,0.6632667,1,1
64893,0,0.6632446,1,1
74018,0,0.6632446,1,1
66069,0,0.6632446,1,1
50866,0,0.6632446,1,1
69284,0,0.6632446,1,1
4308,0,0.6632446,1,1
83039,0,0.6632446,1,1
15936,0,0.6632446,1,1
12653,1,0.6632446,1,1
96777,1,0.6632446,1,1
92128,0,0.6632446,1,1
23022,0,0.6632446,1,1
35095,1,0.6632446,1,1
78616,1,0.6632446,1,1
77888,0,0.6632446,1,1
21814,1,0.6632446,1,1
57621,0,0.6632446,1,1
30276,1,0.6632446,1,1
27893,0,0.6632446,1,1
54424,0,0.6632446,1,1
4745,0,0.6632446,1,1
69886,1,0.6632446,1,1
97944,1,0.6632446,1,1
28414,0,0.6632446,1,1
66738,0,0.6632446,1,1
74781,0,0.6632446,1,1
75751,1,0.6632446,1,1
19565,0,0.6632446,1,1
21454,0,0.6632446,1,1
64455,0,0.6632446,1,1
74776,1,0.6632446,1,1
29853,0,0.66309243,1,1
53202,1,0.66309243,1,1
88534,1,0.66309243,1,1
15950,1,0.66309243,1,1
40954,0,0.66309243,1,1
57672,0,0.66309243,1,1
32696,0,0.66309243,1,1
9482,1,0.66309243,1,1
23989,1,0.66309243,1,1
89302,1,0.66309243,1,1
69587,1,0.66309243,1,1
14076,0,0.66309243,1,1
90480,0,0.66309243,1,1
69250,0,0.66309243,1,1
85434,0,0.66309243,1,1
38163,0,0.66309243,1,1
27333,0,0.66309243,1,1
68145,0,0.66309243,1,1
90320,0,0.66309243,1,1
3466,0,0.66309243,1,1
49644,0,0.66309243,1,1
77454,0,0.66309243,1,1
41219,0,0.66296,1,1
47877,0,0.66296,1,1
54177,0,0.66296,1,1
55302,0,0.66296,1,1
13034,1,0.66296,1,1
22059,1,0.66296,1,1
67976,1,0.66296,1,1
86457,1,0.66296,1,1
11671,0,0.66296,1,1
51734,1,0.66296,1,1
85630,1,0.66296,1,1
70359,1,0.66296,1,1
3095,0,0.6622375,1,1
63211,1,0.6622375,1,1
8085,0,0.6622375,1,1
26090,1,0.6622375,1,1
16213,0,0.6622375,1,1
97876,0,0.6622375,1,1
95875,1,0.6622375,1,1
46850,0,0.6622375,1,1
19599,0,0.6620404,1,1
50943,1,0.6620404,1,1
22138,0,0.6620404,1,1
30717,0,0.6620404,1,1
72174,1,0.6620404,1,1
91002,0,0.6620404,1,1
86925,0,0.6620404,1,1
30552,1,0.6620404,1,1
96000,1,0.6620404,1,1
44345,0,0.6620404,1,1
39522,0,0.6620404,1,1
74287,0,0.6620404,1,1
8311,0,0.6620404,1,1
6542,0,0.6620404,1,1
2478,1,0.6620404,1,1
32948,0,0.6619219,1,1
50993,0,0.6619219,1,1
17540,0,0.6619219,1,1
12200,1,0.6619219,1,1
84941,0,0.6619219,1,1
56202,0,0.6619219,1,1
61090,1,0.6619219,1,1
1573,0,0.6619219,1,1
38584,1,0.6619219,1,1
52145,1,0.6616563,1,1
65926,0,0.6616563,1,1
99604,1,0.6616563,1,1
83169,0,0.6616563,1,1
48725,1,0.6616563,1,1
87954,1,0.6616563,1,1
78396,1,0.6616563,1,1
64995,0,0.6616563,1,1
41016,0,0.6616563,1,1
84670,0,0.6616563,1,1
98285,0,0.6616563,1,1
14211,1,0.6614922,1,1
64670,0,0.6614922,1,1
91347,1,0.6614922,1,1
73284,1,0.6614922,1,1
8924,0,0.6614922,1,1
10728,1,0.6614922,1,1
77755,0,0.6614922,1,1
31418,0,0.6614922,1,1
27815,0,0.6614922,1,1
80876,0,0.6614922,1,1
41591,0,0.6611564,1,1
87039,1,0.6611564,1,1
6846,0,0.6611564,1,1
19402,0,0.6611564,1,1
42892,0,0.6611564,1,1
8643,0,0.6611564,1,1
88892,0,0.6611564,1,1
22606,0,0.6611564,1,1
15558,0,0.6611564,1,1
80510,1,0.6611564,1,1
39149,1,0.6611564,1,1
23671,0,0.6611564,1,1
510,0,0.66035473,1,1
3450,0,0.66035473,1,1
22547,0,0.66035473,1,1
74717,1,0.66035473,1,1
13523,1,0.66035473,1,1
6842,1,0.66035473,1,1
19204,1,0.6602751,1,1
30975,0,0.6602751,1,1
88553,0,0.6602751,1,1
26016,0,0.6602751,1,1
50501,1,0.6602751,1,1
57693,0,0.6602751,1,1
66753,1,0.6602751,1,1
97697,0,0.6602751,1,1
36533,0,0.6602751,1,1
62276,0,0.6602751,1,1
39949,1,0.6602751,1,1
4876,0,0.6602751,1,1
69472,1,0.6602751,1,1
83034,0,0.6602751,1,1
41275,0,0.6602751,1,1
8249,0,0.6602751,1,1
37442,0,0.6602751,1,1
76283,0,0.6602751,1,1
38370,1,0.6602751,1,1
57125,0,0.6602751,1,1
67415,0,0.6602751,1,1
62939,0,0.6602751,1,1
74586,1,0.6602751,1,1
39807,0,0.6602751,1,1
14927,1,0.6602751,1,1
25160,0,0.6602751,1,1
51292,0,0.6602751,1,1
48890,0,0.6602751,1,1
51090,0,0.65999186,1,1
94882,1,0.65999186,1,1
89958,1,0.65999186,1,1
13607,0,0.65999186,1,1
7584,1,0.65999186,1,1
88712,1,0.65999186,1,1
6993,0,0.65999186,1,1
21216,0,0.65999186,1,1
80207,0,0.65999186,1,1
5345,0,0.65999186,1,1
30193,0,0.65999186,1,1
91474,0,0.65999186,1,1
56195,0,0.65999186,1,1
38945,0,0.65999186,1,1
9696,0,0.65999186,1,1
29191,1,0.65999186,1,1
80670,1,0.65999186,1,1
4881,1,0.6599095,1,1
30549,0,0.6599095,1,1
96149,0,0.6599095,1,1
16761,0,0.6599095,1,1
9949,0,0.6599095,1,1
89297,0,0.6599095,1,1
72287,0,0.6599095,1,1
71779,0,0.6599095,1,1
56307,0,0.6599095,1,1
44579,0,0.6599095,1,1
14150,0,0.6599095,1,1
25725,0,0.6599095,1,1
57515,1,0.6599095,1,1
31861,0,0.6599095,1,1
30235,0,0.6599095,1,1
77539,0,0.6599095,1,1
32960,1,0.6599095,1,1
59402,0,0.6599095,1,1
52943,0,0.6599095,1,1
36170,1,0.6599095,1,1
32439,0,0.6599095,1,1
9603,1,0.6599095,1,1
33294,0,0.6599095,1,1
71351,1,0.6599095,1,1
78216,0,0.6599095,1,1
60279,0,0.6599095,1,1
17673,0,0.6599095,1,1
90186,0,0.6599095,1,1
36809,0,0.6599095,1,1
46928,0,0.6599095,1,1
41324,1,0.6599095,1,1
64268,0,0.6599095,1,1
51712,0,0.6597528,1,1
14381,0,0.6597528,1,1
45332,0,0.6597528,1,1
17351,0,0.6597528,1,1
52682,1,0.6597528,1,1
99883,0,0.65944684,1,1
5138,0,0.65944684,1,1
82860,0,0.65944684,1,1
35222,1,0.65944684,1,1
81153,0,0.65944684,1,1
89506,0,0.6589756,1,1
34876,0,0.6589756,1,1
89386,0,0.6589756,1,1
72629,0,0.6589756,1,1
41553,0,0.6589756,1,1
71310,0,0.6589756,1,1
24786,0,0.6589756,1,1
52241,0,0.6589756,1,1
71843,0,0.6589756,1,1
65129,1,0.6589756,1,1
29580,0,0.6589756,1,1
4192,0,0.6589756,1,1
13100,0,0.6589756,1,1
29965,1,0.6589756,1,1
17358,0,0.6589756,1,1
56639,1,0.6589756,1,1
18153,0,0.6589756,1,1
18474,0,0.6589756,1,1
